    6   -4    0    6    8   -0.000197   -0.000001
    6   -4    0    7    8   -0.000265    0.000002
    6   -4    0    8    8    0.000133    0.000001
    6   -4    0    9    8   -0.000252    0.000001
    6   -4    0   10    8   -0.000307    0.000001
    6   -4    0   11    8    0.000056    0.000001
    6   -4    0    1    9    0.000367   -0.000000
    6   -4    0    2    9   -0.000175    0.000004
    6   -4    0    3    9    0.000195   -0.000001
    6   -4    0    4    9    0.000048   -0.000001
    6   -4    0    5    9   -0.000157   -0.000001
    6   -4    0    6    9   -0.000028   -0.000001
    6   -4    0    7    9   -0.000412   -0.000000
    6   -4    0    8    9    0.000240   -0.000001
    6   -4    0    9    9    0.000012   -0.000000
    6   -4    0   10    9   -0.000484    0.000002
    6   -4    0   11    9    0.000501    0.000002
    6   -4    0    1   10   -0.000797    0.000001
    6   -4    0    2   10    0.000143    0.000001
    6   -4    0    3   10    0.000118    0.000000
    6   -4    0    4   10    0.000743    0.000000
    6   -4    0    5   10   -0.000633   -0.000000
    6   -4    0    6   10   -0.000153   -0.000001
    6   -4    0    7   10   -0.000156   -0.000001
    6   -4    0    8   10   -0.000144   -0.000000
    6   -4    0    9   10   -0.000096    0.000000
    6   -4    0   10   10    0.000463   -0.000000
    6   -4    0   11   10   -0.000373    0.000003
    6   -4    0    1   11    0.000404    0.000001
    6   -4    0    2   11   -0.000556    0.000001
    6   -4    0    3   11   -0.000743   -0.000000
    6   -4    0    4   11   -0.000581    0.000001
    6   -4    0    5   11    0.000557    0.000000
    6   -4    0    6   11    0.000251    0.000000
    6   -4    0    7   11   -0.000306   -0.000001
    6   -4    0    8   11    0.000057   -0.000000
    6   -4    0    9   11    0.000199   -0.000001
    6   -4    0   10   11   -0.000264   -0.000001
    6   -4    0   11   11    0.000135   -0.000000
    6   -3    0    1    1    0.000468    0.000000
    6   -3    0    2    1    0.000000   -0.000000
    6   -3    0    3    1   -0.000001    0.000001
    6   -3    0    4    1   -0.000568    0.000001
    6   -3    0    5    1    0.000981   -0.000001
    6   -3    0    6    1   -0.000222   -0.000001
    6   -3    0    7    1    0.000449    0.000001
    6   -3    0    8    1   -0.000259    0.000001
    6   -3    0    9    1    0.000223    0.000001
    6   -3    0   10    1    0.000450    0.000001
    6   -3    0   11    1   -0.000261    0.000000
    6   -3    0    1    2    0.000001   -0.000001
    6   -3    0    2    2   -0.000247   -0.000000
    6   -3    0    3    2    0.000314   -0.000001
    6   -3    0    4    2   -0.000001    0.000001
    6   -3    0    5    2    0.000003   -0.000000
    6   -3    0    6    2   -0.000034    0.000000
    6   -3    0    7    2    0.000406   -0.000001
    6   -3    0    8    2   -0.000224   -0.000000
    6   -3    0    9    2   -0.000033    0.000001
    6   -3    0   10    2   -0.000403   -0.000000
    6   -3    0   11    2    0.000223   -0.000000
    6   -3    0    1    3    0.000000   -0.000001
    6   -3    0    2    3    0.000313   -0.000002
    6   -3    0    3    3    0.000113   -0.000003
    6   -3    0    4    3    0.000000   -0.000001
    6   -3    0    5    3   -0.000002    0.000002
    6   -3    0    6    3    0.000020    0.000001
    6   -3    0    7    3   -0.000225   -0.000002
    6   -3    0    8    3    0.000148    0.000001
    6   -3    0    9    3    0.000018   -0.000001
    6   -3    0   10    3    0.000224   -0.000002
    6   -3    0   11    3   -0.000144   -0.000001
    6   -3    0    1    4    0.000102    0.000000
    6   -3    0    2    4   -0.000001   -0.000000
    6   -3    0    3    4   -0.000001    0.000001
    6   -3    0    4    4    0.000028    0.000000
    6   -3    0    5    4   -0.000061   -0.000000
    6   -3    0    6    4    0.000105    0.000000
    6   -3    0    7    4   -0.000098   -0.000001
    6   -3    0    8    4   -0.000023   -0.000001
    6   -3    0    9    4   -0.000104    0.000000
    6   -3    0   10    4   -0.000096    0.000002
    6   -3    0   11    4   -0.000023    0.000001
    6   -3    0    1    5   -0.000176    0.000004
    6   -3    0    2    5    0.000001    0.000001
    6   -3    0    3    5    0.000000    0.000002
    6   -3    0    4    5   -0.000060    0.000000
    6   -3    0    5    5    0.000098   -0.000002
    6   -3    0    6    5   -0.000181   -0.000001
    6   -3    0    7    5    0.000089    0.000000
    6   -3    0    8    5   -0.000097    0.000000
    6   -3    0    9    5    0.000179    0.000001
    6   -3    0   10    5    0.000089    0.000000
    6   -3    0   11    5   -0.000097   -0.000001
    6   -3    0    1    6   -0.000185    0.000002
    6   -3    0    2    6    0.000359   -0.000001
    6   -3    0    3    6   -0.000208    0.000001
    6   -3    0    4    6    0.000189    0.000000
    6   -3    0    5    6   -0.000328   -0.000001
    6   -3    0    6    6    0.000201    0.000001
    6   -3    0    7    6    0.000142   -0.000001
    6   -3    0    8    6   -0.000083   -0.000000
    6   -3    0    9    6   -0.000189   -0.000000
    6   -3    0   10    6    0.000611    0.000000
    6   -3    0   11    6   -0.000353    0.000001
    6   -3    0    1    7   -0.000759    0.000001
    6   -3    0    2    7   -0.000419   -0.000000
    6   -3    0    3    7   -0.000305    0.000001
    6   -3    0    4    7    0.000909   -0.000001
    6   -3    0    5    7   -0.001201   -0.000001
    6   -3    0    6    7    0.000030    0.000001
    6   -3    0    7    7    0.000025    0.000002
    6   -3    0    8    7   -0.000127   -0.000001
    6   -3    0    9    7   -0.000308    0.000000
    6   -3    0   10    7    0.000288    0.000001
    6   -3    0   11    7   -0.000204   -0.000002
    6   -3    0    1    8    0.000440    0.000000
    6   -3    0    2    8   -0.000305   -0.000001
    6   -3    0    3    8   -0.000766   -0.000001
    6   -3    0    4    8   -0.000150    0.000001
    6   -3    0    5    8    0.000910   -0.000001
    6   -3    0    6    8   -0.000017    0.000002
    6   -3    0    7    8   -0.000125    0.000001
    6   -3    0    8    8   -0.000121   -0.000002
    6   -3    0    9    8    0.000177   -0.000000
    6   -3    0   10    8   -0.000202   -0.000000
    6   -3    0   11    8    0.000054   -0.000001
    6   -3    0    1    9    0.000181   -0.000001
    6   -3    0    2    9    0.000361    0.000001
    6   -3    0    3    9   -0.000209   -0.000000
    6   -3    0    4    9   -0.000189   -0.000001
    6   -3    0    5    9    0.000325    0.000001
    6   -3    0    6    9   -0.000186    0.000001
    6   -3    0    7    9   -0.000612    0.000001
    6   -3    0    8    9    0.000354   -0.000002
    6   -3    0    9    9    0.000199    0.000001
    6   -3    0   10    9   -0.000144    0.000000
    6   -3    0   11    9    0.000085    0.000000
    6   -3    0    1   10   -0.000763   -0.000002
    6   -3    0    2   10    0.000420    0.000000
    6   -3    0    3   10    0.000305    0.000003
    6   -3    0    4   10    0.000911   -0.000001
    6   -3    0    5   10   -0.001201   -0.000000
    6   -3    0    6   10    0.000306    0.000002
    6   -3    0    7   10    0.000288   -0.000002
    6   -3    0    8   10   -0.000203   -0.000001
    6   -3    0    9   10   -0.000032   -0.000002
    6   -3    0   10   10    0.000024    0.000002
    6   -3    0   11   10   -0.000126    0.000001
    6   -3    0    1   11    0.000438    0.000002
    6   -3    0    2   11    0.000302    0.000000
    6   -3    0    3   11    0.000770   -0.000003
    6   -3    0    4   11   -0.000151    0.000000
    6   -3    0    5   11    0.000911    0.000000
    6   -3    0    6   11   -0.000175   -0.000001
    6   -3    0    7   11   -0.000202   -0.000000
    6   -3    0    8   11    0.000055    0.000001
    6   -3    0    9   11    0.000020    0.000000
    6   -3    0   10   11   -0.000128   -0.000000
    6   -3    0   11   11   -0.000122    0.000001
    6   -2    0    1    1    0.000300   -0.000001
    6   -2    0    2    1   -0.000001    0.000002
    6   -2    0    3    1    0.000001   -0.000001
    6   -2    0    4    1   -0.000521    0.000001
    6   -2    0    5    1    0.000985   -0.000002
    6   -2    0    6    1   -0.000105    0.000000
    6   -2    0    7    1    0.000280   -0.000000
    6   -2    0    8    1   -0.000177   -0.000001
    6   -2    0    9    1    0.000105   -0.000000
    6   -2    0   10    1    0.000281   -0.000000
    6   -2    0   11    1   -0.000174   -0.000000
    6   -2    0    1    2    0.000001   -0.000001
    6   -2    0    2    2    0.000087    0.000002
    6   -2    0    3    2   -0.000105    0.000001
    6   -2    0    4    2   -0.000001   -0.000001
    6   -2    0    5    2    0.000002   -0.000000
    6   -2    0    6    2    0.000098    0.000001
    6   -2    0    7    2   -0.000226    0.000002
    6   -2    0    8    2   -0.000040    0.000001
    6   -2    0    9    2    0.000095   -0.000001
    6   -2    0   10    2    0.000226    0.000001
    6   -2    0   11    2    0.000041    0.000002
    6   -2    0    1    3   -0.000001    0.000001
    6   -2    0    2    3   -0.000189    0.000001
    6   -2    0    3    3   -0.000049   -0.000000
    6   -2    0    4    3    0.000002    0.000001
    6   -2    0    5    3   -0.000002   -0.000000
    6   -2    0    6    3    0.000049    0.000002
    6   -2    0    7    3   -0.000028   -0.000003
    6   -2    0    8    3    0.000097    0.000001
    6   -2    0    9    3    0.000049   -0.000002
    6   -2    0   10    3    0.000026   -0.000001
    6   -2    0   11    3   -0.000099    0.000000
    6   -2    0    1    4   -0.000222    0.000001
    6   -2    0    2    4    0.000002   -0.000000
    6   -2    0    3    4    0.000002    0.000001
    6   -2    0    4    4    0.000434    0.000000
    6   -2    0    5    4   -0.000510   -0.000000
    6   -2    0    6    4    0.000313    0.000001
    6   -2    0    7    4   -0.000302   -0.000000
    6   -2    0    8    4    0.000112   -0.000001
    6   -2    0    9    4   -0.000314   -0.000003
    6   -2    0   10    4   -0.000305   -0.000000
    6   -2    0   11    4    0.000112   -0.000001
    6   -2    0    1    5   -0.000186    0.000001
    6   -2    0    2    5    0.000000    0.000000
    6   -2    0    3    5    0.000001    0.000002
    6   -2    0    4    5    0.000152    0.000001
    6   -2    0    5    5   -0.000488   -0.000002
    6   -2    0    6    5   -0.000129    0.000000
    6   -2    0    7    5    0.000072   -0.000002
    6   -2    0    8    5   -0.000089   -0.000001
    6   -2    0    9    5    0.000132   -0.000001
    6   -2    0   10    5    0.000071    0.000002
    6   -2    0   11    5   -0.000092   -0.000000
    6   -2    0    1    6   -0.000369   -0.000001
    6   -2    0    2    6   -0.000254    0.000002
    6   -2    0    3    6    0.000053   -0.000000
    6   -2    0    4    6   -0.000109    0.000002
    6   -2    0    5    6    0.000114    0.000001
    6   -2    0    6    6    0.000012   -0.000001
    6   -2    0    7    6    0.000673    0.000000
    6   -2    0    8    6   -0.000166   -0.000001
    6   -2    0    9    6   -0.000030   -0.000001
    6   -2    0   10    6    0.000414   -0.000001
    6   -2    0   11    6   -0.000236   -0.000000
    6   -2    0    1    7   -0.000749   -0.000001
    6   -2    0    2    7    0.000337    0.000001
    6   -2    0    3    7    0.000832   -0.000001
    6   -2    0    4    7    0.000255   -0.000000
    6   -2    0    5    7   -0.001156    0.000000
    6   -2    0    6    7    0.000218    0.000000
    6   -2    0    7    7    0.000492    0.000001
    6   -2    0    8    7   -0.000247   -0.000001
    6   -2    0    9    7    0.000293   -0.000001
    6   -2    0   10    7    0.000200    0.000001
    6   -2    0   11    7   -0.000101   -0.000001
    6   -2    0    1    8    0.000486    0.000000
    6   -2    0    2    8    0.000154   -0.000000
    6   -2    0    3    8    0.000267   -0.000000
    6   -2    0    4    8   -0.000058    0.000001
    6   -2    0    5    8    0.000440    0.000000
    6   -2    0    6    8    0.000016    0.000001
    6   -2    0    7    8   -0.000355    0.000000
    6   -2    0    8    8    0.000105   -0.000001
    6   -2    0    9    8   -0.000006   -0.000001
    6   -2    0   10    8    0.000062    0.000002
    6   -2    0   11    8   -0.000298    0.000001
    6   -2    0    1    9    0.000368   -0.000000
    6   -2    0    2    9   -0.000257    0.000001
    6   -2    0    3    9    0.000054    0.000001
    6   -2    0    4    9    0.000114    0.000001
    6   -2    0    5    9   -0.000119    0.000000
    6   -2    0    6    9   -0.000030   -0.000002
    6   -2    0    7    9   -0.000415    0.000000
    6   -2    0    8    9    0.000235    0.000001
    6   -2    0    9    9    0.000014    0.000001
    6   -2    0   10    9   -0.000674    0.000002
    6   -2    0   11    9    0.000167   -0.000000
    6   -2    0    1   10   -0.000749   -0.000000
    6   -2    0    2   10   -0.000330    0.000001
    6   -2    0    3   10   -0.000834    0.000001
    6   -2    0    4   10    0.000255    0.000002
    6   -2    0    5   10   -0.001158   -0.000002
    6   -2    0    6   10   -0.000295    0.000002
    6   -2    0    7   10    0.000199    0.000000
    6   -2    0    8   10   -0.000104   -0.000001
    6   -2    0    9   10   -0.000221   -0.000000
    6   -2    0   10   10    0.000492    0.000001
    6   -2    0   11   10   -0.000249    0.000002
    6   -2    0    1   11    0.000487    0.000000
    6   -2    0    2   11   -0.000161   -0.000002
    6   -2    0    3   11   -0.000267    0.000001
    6   -2    0    4   11   -0.000057   -0.000001
    6   -2    0    5   11    0.000438    0.000001
    6   -2    0    6   11    0.000007    0.000001
    6   -2    0    7   11    0.000062   -0.000002
    6   -2    0    8   11   -0.000298   -0.000001
    6   -2    0    9   11   -0.000016    0.000001
    6   -2    0   10   11   -0.000353    0.000001
    6   -2    0   11   11    0.000105    0.000000
    6   -1    0    1    1    0.000302   -0.000001
    6   -1    0    2    1    0.000002   -0.000002
    6   -1    0    3    1    0.000000    0.000000
    6   -1    0    4    1   -0.000120   -0.000000
    6   -1    0    5    1    0.000514    0.000001
    6   -1    0    6    1   -0.000072    0.000001
    6   -1    0    7    1    0.000314    0.000001
    6   -1    0    8    1   -0.000155    0.000001
    6   -1    0    9    1    0.000074    0.000001
    6   -1    0   10    1    0.000312    0.000001
